row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
1919,87158212,0.11409641057252884,0,---,funded_amnt,'6000',--,int_rate,'10.49',++,annual_inc,'40000.0'
1920,77986690,0.11624013632535934,0,---,funded_amnt,'8400',++,emp_length,'9 years',--,annual_inc,'165000.0'
1921,7069158,0.14180269837379456,0,---,funded_amnt,'8000',++,annual_inc,'33000.0',--,verification_status,'Not Verified'
1922,26556015,0.1455942541360855,0,---,funded_amnt,'8000',++,home_ownership,'RENT',++,inq_last_6mths,'2.0'
1923,82010727,0.15078450739383698,1,---,funded_amnt_inv,'20000.0',--,grade,'B',++,home_ownership,'RENT'
1924,60010111,0.2187006026506424,1,---,funded_amnt_inv,'20000.0',++,int_rate,'16.55',++,grade,'D'
1925,66565741,0.20573407411575317,1,++,int_rate,'21.49',--,funded_amnt,'3000',++,loan_amnt,'3000'
1926,62960956,0.21287870407104492,1,--,funded_amnt,'5000',++,annual_inc,'40000.0',++,inq_last_6mths,'2.0'
1927,60819232,0.05425318703055382,0,---,grade,'A',--,dti,'5.31',--,int_rate,'8.9'
1928,57716683,0.16324201226234436,1,++,dti,'29.11',--,grade,'B',++,term,' 60 months'
1929,51202063,0.019479630514979362,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
1930,86321126,0.2717837393283844,1,+++,int_rate,'13.99',--,funded_amnt_inv,'18075.0',++,term,' 60 months'
1931,1469017,0.10842788964509964,0,---,funded_amnt,'5000',--,int_rate,'9.76',++,home_ownership,'RENT'
1932,65301726,0.08208082616329193,0,---,int_rate,'8.18',---,funded_amnt,'12000',--,open_acc,'5.0'
1933,70429705,0.3157631456851959,1,---,funded_amnt_inv,'25000.0',++,int_rate,'24.5',++,grade,'F'
1934,72990276,0.13987521827220917,0,---,funded_amnt_inv,'25000.0',--,revol_bal,'26606',++,funded_amnt,'25000'
1935,33102915,0.09555402398109436,0,---,funded_amnt,'7575',--,int_rate,'9.99',++,annual_inc,'45000.0'
1936,5861233,0.08818994462490082,0,---,funded_amnt,'3000',++,annual_inc,'27000.0',--,int_rate,'10.99'
1937,32822762,0.10443329811096191,0,---,funded_amnt,'12000',--,grade,'B',--,verification_status,'Not Verified'
1938,52633888,0.34823712706565857,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
1939,65787923,0.062265489250421524,0,,,,,,,,,
1940,37312705,0.16920217871665955,1,+++,annual_inc,'30000.0',---,funded_amnt,'9600',--,installment,'320.19'
1941,87474761,0.38341718912124634,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
1942,53006124,0.08367697149515152,0,--,funded_amnt,'10000',--,title,'CARD REFI',++,home_ownership,'RENT'
1943,99939579,0.15137866139411926,1,---,funded_amnt,'6850',++,int_rate,'12.99',--,open_acc,'5.0'
1944,58713374,0.19811716675758362,1,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',++,int_rate,'13.67'
1945,33433958,0.053744882345199585,0,---,int_rate,'7.49',---,grade,'A',--,open_acc,'14.0'
1946,59077705,0.10859944671392441,0,---,funded_amnt,'10000',++,mths_since_last_record,'76.0',--,int_rate,'10.49'
1947,30475500,0.19944941997528076,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
1948,24638567,0.06299230456352234,0,,,,,,,,,
1949,62806666,0.23251904547214508,1,+++,int_rate,'13.99',++,annual_inc,'35000.0',++,term,' 60 months'
1950,47139846,0.06411053240299225,0,--,int_rate,'7.89',--,grade,'A',--,funded_amnt,'10000'
1951,77375133,0.23235470056533813,1,---,funded_amnt_inv,'35000.0',++,int_rate,'16.99',++,funded_amnt,'35000'
1952,59161896,0.44198936223983765,1,++,sub_grade,'F4',++,int_rate,'24.99',++,annual_inc,'23000.0'
1953,94327685,0.15235285460948944,1,++,revol_bal,'10371',--,funded_amnt_inv,'18000.0',--,dti,'5.07'
1954,71598516,0.0632762685418129,0,---,funded_amnt,'7000',--,dti,'12.17',--,annual_inc,'105000.0'
1955,54739860,0.14996351301670074,1,---,funded_amnt,'10825',++,annual_inc,'32240.0',--,grade,'B'
1956,51945941,0.02470472641289234,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
1957,80320784,0.12695907056331635,0,--,dti,'11.13',--,title,'Medical expenses',--,annual_inc,'130000.0'
1958,57513609,0.06811413168907166,0,---,funded_amnt_inv,'20000.0',---,int_rate,'7.89',---,grade,'A'
1959,79512443,0.22606781125068665,1,+++,int_rate,'13.33',++,term,' 60 months',++,home_ownership,'RENT'
1960,74963617,0.11886037141084671,0,---,funded_amnt,'6000',++,inq_last_6mths,'4.0',--,int_rate,'9.17'
1961,36974198,0.06237306073307991,0,,,,,,,,,
1962,44377241,0.03746822103857994,0,---,int_rate,'6.92',--,grade,'A',--,dti,'0.59'
1963,31685686,0.161503404378891,1,---,funded_amnt,'4625',++,int_rate,'15.61',--,dti,'10.93'
1964,95681881,0.16303212940692902,1,--,dti,'8.6',--,title,'Debt Consolidation ',++,int_rate,'14.33'
1965,85772189,0.022035613656044006,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
1966,56854652,0.08788574486970901,0,--,int_rate,'9.17',--,funded_amnt_inv,'18000.0',--,open_acc,'4.0'
1967,71626495,0.5005826354026794,1,+++,sub_grade,'F4',+++,int_rate,'24.99',++,grade,'F'
1968,81632257,0.24857574701309204,1,+++,grade,'D',++,annual_inc,'40574.5',++,int_rate,'15.61'
1969,31215147,0.016509894281625748,0,---,int_rate,'6.03',--,funded_amnt_inv,'23975.0',--,grade,'A'
1970,8440799,0.04140397161245346,0,---,int_rate,'6.03',---,open_acc,'24.0',--,grade,'A'
1971,71703327,0.1845543086528778,1,++,int_rate,'13.99',--,revol_bal,'29270',++,term,' 60 months'
1972,15271607,0.014855238609015942,0,---,int_rate,'5.32',--,funded_amnt_inv,'28000.0',--,grade,'A'
1973,3167600,0.3466465473175049,1,--,funded_amnt,'7000',++,int_rate,'16.55',++,grade,'D'
1974,84303958,0.040119241923093796,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
1975,39520639,0.3583465814590454,1,++,annual_inc,'21536.0',++,int_rate,'17.86',--,funded_amnt,'7700'
1976,69165394,0.19586047530174255,1,---,funded_amnt_inv,'35000.0',++,int_rate,'17.14',--,revol_bal,'22540'
1977,50532005,0.29814523458480835,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
1978,65581562,0.21113614737987518,1,---,funded_amnt_inv,'25000.0',++,int_rate,'17.57',++,grade,'D'
1979,16833344,0.21841531991958618,1,---,funded_amnt_inv,'23275.0',++,int_rate,'17.1',++,funded_amnt,'23275'
1980,89770176,0.10725405067205429,0,---,funded_amnt,'6000',++,annual_inc,'40000.0',--,int_rate,'10.99'
1981,9352572,0.13395057618618011,0,---,funded_amnt,'10000',++,home_ownership,'RENT',--,int_rate,'9.17'
1982,33887381,0.44744694232940674,1,+++,int_rate,'16.99',++,grade,'D',++,sub_grade,'D3'
1983,93963200,0.2877168655395508,1,---,funded_amnt_inv,'21150.0',++,mths_since_last_record,'85.0',++,int_rate,'15.77'
1984,6464655,0.13619235157966614,0,--,title,'debt consolidation',--,dti,'11.26',++,home_ownership,'RENT'
1985,13562052,0.3327009975910187,1,++,int_rate,'17.57',++,grade,'D',++,term,' 60 months'
1986,74511782,0.3755940794944763,1,+++,int_rate,'19.05',++,grade,'D',++,sub_grade,'D4'
1987,39471008,0.2657814919948578,1,--,funded_amnt_inv,'21000.0',++,int_rate,'17.57',++,grade,'D'
1988,48653571,0.07477941364049911,0,--,int_rate,'10.15',--,funded_amnt,'11500',--,dti,'11.37'
1989,49881229,0.24892407655715942,1,+++,int_rate,'14.65',++,dti,'29.44',--,home_ownership,'MORTGAGE'
1990,76151565,0.05044834315776825,0,---,funded_amnt,'5000',--,dti,'12.33',--,desc,'  Borrower added on 04/17/13 > Pay off high interest credit card<br>'
1991,70563374,0.29981857538223267,1,+++,int_rate,'16.99',++,grade,'D',++,term,' 60 months'
1992,36589218,0.12477777153253555,0,--,funded_amnt,'10000',--,int_rate,'9.99',--,grade,'B'
1993,20753263,0.09180473536252975,0,---,funded_amnt_inv,'22000.0',--,annual_inc,'93000.0',++,funded_amnt,'22000'
1994,75301682,0.038724977523088455,0,---,int_rate,'6.89',--,grade,'A',--,sub_grade,'A3'
1995,16075251,0.21232694387435913,1,---,funded_amnt_inv,'30000.0',++,int_rate,'19.52',++,funded_amnt,'30000'
1996,75102742,0.5206407904624939,1,+++,sub_grade,'F4',++,int_rate,'24.99',--,funded_amnt,'4000'
1997,17660127,0.1830136924982071,1,++,grade,'D',++,int_rate,'17.77',++,annual_inc,'37502.4'
1998,49996941,0.1046457439661026,0,---,funded_amnt,'12000',++,dti,'31.43',--,grade,'B'
1999,91601262,0.10246797651052475,0,---,funded_amnt_inv,'22975.0',++,inq_last_6mths,'3.0',--,title,'Credit Card Refinance-Payoff'
2000,59742365,0.23494674265384674,1,--,funded_amnt_inv,'29700.0',++,int_rate,'20.5',++,funded_amnt,'29700'
2001,86425484,0.28030142188072205,1,--,funded_amnt_inv,'29750.0',++,int_rate,'17.86',--,revol_bal,'49753'
2002,96188121,0.07174549251794815,0,---,int_rate,'8.67',--,home_ownership,'MORTGAGE',--,dti,'15.67'
2003,99539851,0.1324542611837387,0,++,dti,'27.51',++,home_ownership,'RENT',--,int_rate,'9.17'
2004,77792962,0.2351028025150299,1,+++,int_rate,'14.65',--,dti,'11.51',++,emp_length,MISSING
2005,92999094,0.287593275308609,1,---,funded_amnt,'3500',++,inq_last_6mths,'3.0',++,int_rate,'14.99'
2006,70363032,0.05083104968070984,0,---,addr_state,'ND',---,funded_amnt_inv,'25200.0',--,int_rate,'8.18'
2007,62613512,0.20970867574214935,1,++,int_rate,'18.99',--,funded_amnt,'3000',++,annual_inc,'37500.0'
2008,33286265,0.07957708835601807,0,--,int_rate,'9.17',--,funded_amnt,'12500',--,open_acc,'5.0'
2009,81999592,0.07682890444993973,0,---,funded_amnt,'5000',--,dti,'4.95',--,verification_status,'Not Verified'
2010,57009755,0.08440425246953964,0,---,funded_amnt,'6850',++,home_ownership,'RENT',--,int_rate,'10.99'
2011,64324266,0.07657331973314285,0,---,funded_amnt,'10000',--,int_rate,'10.64',--,open_acc,'9.0'
2012,18938842,0.08310351520776749,0,---,funded_amnt_inv,'25000.0',--,int_rate,'8.18',--,revol_bal,'38661'
2013,74228852,0.07476069033145905,0,---,int_rate,'7.89',---,grade,'A',--,funded_amnt,'10000'
2014,64756696,0.0867779552936554,0,---,int_rate,'8.18',++,home_ownership,'RENT',--,revol_bal,'43279'
2015,10073977,0.11241177469491959,0,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',--,revol_bal,'26325'
2016,23346041,0.2559588551521301,1,---,funded_amnt_inv,'24000.0',++,int_rate,'15.31',++,dti,'28.32'
2017,52070210,0.19242285192012787,1,+++,inq_last_6mths,'3.0',---,funded_amnt,'6000',++,int_rate,'13.33'
2018,61859181,0.180176243185997,1,+++,annual_inc,'32000.0',++,int_rate,'13.99',--,verification_status,'Not Verified'
2019,12774882,0.2542991638183594,1,---,funded_amnt,'4000',++,emp_length,MISSING,++,int_rate,'13.33'
2020,91769098,0.15935489535331726,1,---,funded_amnt_inv,'21675.0',++,int_rate,'12.69',++,funded_amnt,'21700'
2021,15942977,0.20269036293029785,1,---,funded_amnt,'6225',++,dti,'36.0',++,int_rate,'13.98'
2022,47356372,0.07366499304771423,0,--,grade,'A',++,annual_inc,'32000.0',--,funded_amnt,'8500'
2023,7547052,0.045581236481666565,0,---,int_rate,'7.51',--,grade,'A',--,funded_amnt,'8675'
2024,49437771,0.19536852836608887,1,---,funded_amnt,'10000',++,annual_inc,'36300.0',++,home_ownership,'RENT'
2025,8864363,0.26599618792533875,1,++,annual_inc,'30000.0',--,funded_amnt,'10000',++,int_rate,'12.99'
2026,10448160,0.1760353147983551,1,++,grade,'D',--,funded_amnt,'7900',++,int_rate,'15.61'
2027,46936661,0.05496656149625778,0,---,grade,'A',--,int_rate,'7.9',--,funded_amnt_inv,'19950.0'
2028,28257664,0.29097893834114075,1,---,funded_amnt_inv,'26375.0',++,int_rate,'19.52',++,grade,'E'
2029,98021629,0.10679823160171509,0,---,funded_amnt_inv,'24000.0',--,dti,'10.47',++,funded_amnt,'24000'
2030,98705070,0.14628158509731293,0,--,title,'Major purchase',--,funded_amnt,'12000',--,dti,'11.91'
2031,47241443,0.24247659742832184,1,++,int_rate,'17.58',++,grade,'D',++,term,' 60 months'
2032,95805368,0.15354782342910767,1,--,funded_amnt,'10000',++,annual_inc,'35000.0',--,grade,'B'
2033,94022521,0.24108058214187622,1,---,funded_amnt_inv,'33025.0',++,int_rate,'18.99',++,grade,'E'
2034,38179654,0.15188482403755188,1,--,zip_code,'228xx',--,title,'finallyfree',++,annual_inc,'41000.0'
2035,46309078,0.07909492403268814,0,---,funded_amnt,'8000',--,int_rate,'9.17',--,annual_inc,'102500.0'
2036,52207746,0.1913643181324005,1,++,grade,'D',--,dti,'2.96',++,int_rate,'15.61'
2037,29686271,0.27093857526779175,1,++,int_rate,'17.27',--,title,'Freedom',++,annual_inc,'40000.0'
2038,89064957,0.17767639458179474,1,---,funded_amnt_inv,'20000.0',--,title,'Freedom Loan',++,int_rate,'15.61'
2039,57055755,0.020174942910671234,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
2040,43017311,0.24338074028491974,1,+++,int_rate,'18.25',++,grade,'D',--,annual_inc,'99000.0'
2041,99082024,0.08733159303665161,0,---,funded_amnt,'7000',++,home_ownership,'RENT',--,dti,'6.26'
2042,34693662,0.31155040860176086,1,++,int_rate,'21.67',++,grade,'E',++,sub_grade,'E5'
2043,41254153,0.045491259545087814,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
2044,82209883,0.08279645442962646,0,---,funded_amnt,'8000',---,int_rate,'8.18',--,dti,'11.6'
2045,78382562,0.10780353844165802,0,--,desc,'  Borrower added on 02/08/14 > Pay off credit cards with high interest rates.<br>',--,funded_amnt,'7000',--,grade,'B'
2046,2918366,0.1419488787651062,0,---,funded_amnt,'6000',--,dti,'6.62',++,int_rate,'13.98'
2047,21529243,0.3115920424461365,1,---,funded_amnt,'3000',++,sub_grade,'E4',++,grade,'E'
2048,98811677,0.10467436909675598,0,---,funded_amnt_inv,'28000.0',--,int_rate,'7.89',--,grade,'A'
2049,96741318,0.0604989193379879,0,,,,,,,,,
2050,28008871,0.14168155193328857,0,--,grade,'B',++,home_ownership,'RENT',--,int_rate,'10.64'
2051,35016846,0.15951095521450043,1,+++,funded_amnt,'25475',--,title,'Home loan ',++,int_rate,'16.29'
2052,58972847,0.08033771812915802,0,---,funded_amnt,'3000',--,desc,'I currently have a high interest loan from Bank of America at 14.68 %. I'd like to quickly pay off the debt without the crippling interest fees.',++,annual_inc,'45000.0'
2053,9005602,0.1634249985218048,1,--,open_acc,'5.0',--,verification_status,'Not Verified',++,int_rate,'12.99'
2054,54111353,0.3778073191642761,1,++,grade,'E',++,int_rate,'18.25',++,sub_grade,'E1'
2055,91768370,0.20073044300079346,1,++,desc,' I have medical and credit cards bills that are getting overwhelming. This loan will be able to help alot because i will be able to pay just one monthly bill instead of paying all separate bills. ',--,funded_amnt,'4000',--,funded_amnt_inv,'3686.978196180366'
2056,89943869,0.15100179612636566,1,--,funded_amnt_inv,'17950.0',++,grade,'D',--,title,'Rich's debt loan'
2057,67028636,0.06053965538740158,0,,,,,,,,,
2058,38955078,0.19851823151111603,1,+++,int_rate,'13.35',++,home_ownership,'RENT',--,funded_amnt,'15000'
2059,72703041,0.34587037563323975,1,---,funded_amnt_inv,'32350.0',++,int_rate,'25.57',++,sub_grade,'F5'
2060,31483357,0.06903991848230362,0,---,int_rate,'7.49',--,grade,'A',--,funded_amnt,'11500'
2061,66187289,0.07488458603620529,0,--,dti,'0.35',--,open_acc,'3.0',--,grade,'B'
2062,80279578,0.05122595280408859,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt,'10000'
2063,7335667,0.2559647560119629,1,--,funded_amnt_inv,'35000.0',++,int_rate,'23.99',++,grade,'F'
2064,95391375,0.19544878602027893,1,++,int_rate,'18.99',--,funded_amnt_inv,'34650.0',++,grade,'E'
2065,5174750,0.318308562040329,1,++,grade,'D',++,int_rate,'16.29',--,verification_status,'Not Verified'
2066,32394755,0.10400689393281937,0,---,funded_amnt,'5000',--,int_rate,'10.59',--,grade,'B'
2067,88206983,0.10078711807727814,0,---,int_rate,'8.18',---,funded_amnt_inv,'20000.0',--,grade,'B'
2068,17987770,0.14869993925094604,0,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',--,title,'debt in one'
2069,58248242,0.01916712149977684,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
2070,77580483,0.3455943167209625,1,+++,int_rate,'20.99',++,grade,'E',++,sub_grade,'E4'
2071,42056158,0.28071752190589905,1,---,funded_amnt,'4500',++,emp_length,'9 years',++,mths_since_last_record,'86.0'
2072,33596461,0.2518545985221863,1,---,funded_amnt,'2400',--,installment,'87.79',++,int_rate,'18.84'
2073,16338410,0.11760961264371872,0,---,funded_amnt,'6000',--,grade,'B',--,verification_status,'Not Verified'
2074,3111942,0.05973373353481293,0,---,funded_amnt_inv,'28000.0',--,grade,'A',--,int_rate,'7.9'
2075,85764635,0.31292039155960083,1,++,int_rate,'16.99',++,grade,'D',++,annual_inc,'24100.0'
2076,66751737,0.04196886345744133,0,--,int_rate,'7.69',--,funded_amnt_inv,'33000.0',--,grade,'A'
2077,97874126,0.11471707373857498,0,---,funded_amnt,'8500',--,title,'My Loan',++,dti,'26.37'
2078,84629462,0.09527876228094101,0,---,funded_amnt,'11000',--,verification_status,'Not Verified',--,grade,'B'
2079,99028110,0.15983380377292633,1,--,funded_amnt,'2525',++,annual_inc,'40000.0',++,emp_length,MISSING
2080,80380623,0.09846523404121399,0,---,funded_amnt,'12000',++,annual_inc,'34000.0',--,int_rate,'10.99'
2081,21194926,0.01670602709054947,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
2082,90162104,0.03923874720931053,0,---,int_rate,'6.92',--,grade,'A',--,funded_amnt,'6000'
2083,52481312,0.1994771808385849,1,--,funded_amnt,'4200',++,int_rate,'19.29',--,dti,'7.18'
2084,74834728,0.09263421595096588,0,---,funded_amnt,'7100',++,dti,'29.75',--,grade,'B'
2085,34444308,0.09198138862848282,0,---,funded_amnt_inv,'25000.0',--,int_rate,'9.99',--,revol_bal,'92366'
2086,88353304,0.1591312736272812,1,---,desc,'  Borrower added on 01/20/14 > Trying to consolidate some credit card debt in an effort to finally eliminate it.<br>',---,funded_amnt_inv,'17950.0',++,mths_since_last_record,'104.0'
2087,41350375,0.15688152611255646,1,---,funded_amnt_inv,'31950.0',++,funded_amnt,'32000',++,dti,'32.01'
2088,6226039,0.20164023339748383,1,---,funded_amnt_inv,'35000.0',++,int_rate,'18.25',++,grade,'E'
2089,98561751,0.07161257416009903,0,---,int_rate,'7.26',---,grade,'A',++,home_ownership,'RENT'
2090,70996328,0.1436949223279953,0,++,dti,'36.62',--,int_rate,'8.19',--,grade,'A'
2091,37545056,0.17042529582977295,1,++,int_rate,'13.66',--,dti,'9.98',--,annual_inc,'96000.0'
2092,43564866,0.08187978714704514,0,---,funded_amnt_inv,'18000.0',--,int_rate,'11.14',--,grade,'B'
2093,60088221,0.13201098144054413,0,+++,annual_inc,'28000.0',---,funded_amnt,'9000',--,grade,'B'
2094,61329632,0.09238642454147339,0,---,funded_amnt,'7000',--,dti,'6.26',--,int_rate,'10.49'
2095,5481145,0.09170257300138474,0,--,funded_amnt,'10000',--,int_rate,'9.17',++,emp_length,'9 years'
2096,78064432,0.2607678771018982,1,---,funded_amnt,'10000',++,int_rate,'14.65',++,annual_inc,'22000.0'
2097,54118844,0.05968644469976425,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt,'11000'
2098,96406766,0.19395515322685242,1,---,funded_amnt,'5000',++,annual_inc,'42000.0',++,int_rate,'13.99'
2099,73403178,0.18602190911769867,1,++,int_rate,'17.77',++,grade,'D',--,title,'Medical '
2100,22767092,0.12283375859260559,0,---,funded_amnt_inv,'19975.0',--,int_rate,'10.99',++,inq_last_6mths,'3.0'
2101,43610948,0.12143641710281372,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,revol_bal,'43112'
2102,16867191,0.33588707447052,1,---,funded_amnt_inv,'25000.0',++,int_rate,'16.99',++,grade,'D'
2103,41371584,0.28121256828308105,1,---,funded_amnt_inv,'24000.0',++,grade,'D',++,int_rate,'15.59'
2104,46967677,0.1769293248653412,1,---,funded_amnt,'4175',--,open_acc,'4.0',++,revol_bal,'548'
2105,90652781,0.1495736688375473,1,---,funded_amnt,'8000',--,title,'Credit Card Refinance',++,home_ownership,'RENT'
2106,51901409,0.09490283578634262,0,---,int_rate,'9.17',--,grade,'B',--,home_ownership,'MORTGAGE'
2107,94162557,0.16904719173908234,1,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',++,emp_length,'9 years'
2108,65949566,0.18684688210487366,1,--,desc,'  Borrower added on 10/09/13 > To pay off credit card debt<br>',++,inq_last_6mths,'3.0',--,title,'Bills'
2109,51846479,0.3782953917980194,1,++,sub_grade,'F5',++,int_rate,'25.28',++,grade,'F'
2110,68908105,0.13351842761039734,0,---,funded_amnt,'2000',++,annual_inc,'29148.0',++,emp_length,MISSING
2111,49580440,0.09282273799180984,0,++,annual_inc,'37500.0',--,funded_amnt,'7500',++,home_ownership,'RENT'
2112,46601879,0.1621442586183548,1,++,int_rate,'20.2',--,funded_amnt,'4500',--,dti,'11.98'
2113,91614541,0.06065845489501953,0,,,,,,,,,
2114,28603134,0.07459738850593567,0,---,funded_amnt,'6000',--,title,'April 2011',--,annual_inc,'99996.0'
2115,75515897,0.2358504980802536,1,++,grade,'D',++,int_rate,'15.61',--,funded_amnt,'13000'
2116,60293237,0.16501374542713165,1,+++,annual_inc,'27000.0',--,title,'CCConsolidation',--,funded_amnt,'9600'
2117,76730804,0.10643278062343597,0,--,grade,'A',++,dti,'28.17',--,int_rate,'7.89'
2118,63068175,0.16137126088142395,1,+++,int_rate,'14.31',--,revol_bal,'27159',++,term,' 60 months'
2119,9606607,0.19429288804531097,1,---,funded_amnt_inv,'24000.0',++,int_rate,'12.69',++,funded_amnt,'24000'
2120,49145717,0.21182872354984283,1,---,title,'New loan ',++,term,' 60 months',++,int_rate,'15.1'
2121,26526195,0.0854431763291359,0,--,dti,'10.53',--,int_rate,'10.99',--,grade,'B'
2122,80283846,0.13532234728336334,0,---,funded_amnt,'12000',--,int_rate,'10.99',--,grade,'B'
2123,42743578,0.19794471561908722,1,+++,int_rate,'14.49',--,funded_amnt,'12100',++,annual_inc,'45000.0'
2124,74357644,0.09361544996500015,0,---,funded_amnt,'4800',++,annual_inc,'32000.0',--,int_rate,'10.99'
2125,46708520,0.1320418417453766,0,++,dti,'28.07',--,int_rate,'9.17',++,home_ownership,'RENT'
2126,60983875,0.039855487644672394,0,--,grade,'A',--,int_rate,'7.62',--,sub_grade,'A3'
2127,52346357,0.06830687820911407,0,--,funded_amnt_inv,'21000.0',--,desc,'  Borrower added on 10/05/11 > This loan is for consolidating high interest credit card debt<br/>',--,annual_inc,'158000.0'
2128,57040769,0.08560486137866974,0,--,funded_amnt,'8000',++,home_ownership,'RENT',--,annual_inc,'100000.0'
2129,4053307,0.381449818611145,1,+++,int_rate,'23.43',++,sub_grade,'F1',++,grade,'F'
2130,41583706,0.11798246204853058,0,++,home_ownership,'RENT',--,int_rate,'10.49',--,grade,'B'
2131,13291537,0.1702234148979187,1,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',--,revol_bal,'40923'
2132,39929691,0.08321896940469742,0,---,funded_amnt_inv,'20000.0',--,title,'summer2013',--,int_rate,'11.14'
2133,44060501,0.24746347963809967,1,--,title,'Freedom',++,annual_inc,'39672.0',--,funded_amnt,'12175'
2134,42733134,0.07386144250631332,0,---,funded_amnt_inv,'32000.0',--,int_rate,'8.67',++,funded_amnt,'32000'
2135,93166449,0.017181450501084328,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
2136,38701565,0.15434198081493378,1,---,funded_amnt,'6000',--,title,'pay off credit cards',++,dti,'29.71'
2137,99832475,0.3040004074573517,1,---,funded_amnt,'5000',++,int_rate,'16.99',++,grade,'D'
2138,49805782,0.027123412117362022,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt_inv,'25000.0'
2139,21688177,0.10003869235515594,0,--,funded_amnt_inv,'20000.0',++,mths_since_last_record,'78.0',--,int_rate,'9.99'
2140,79885302,0.23951022326946259,1,++,int_rate,'13.99',++,inq_last_6mths,'2.0',++,home_ownership,'RENT'
2141,56565497,0.02426358126103878,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
2142,87519373,0.14806707203388214,0,---,funded_amnt,'2400',++,annual_inc,'25000.0',--,funded_amnt_inv,'2400.0'
2143,86517987,0.2950053811073303,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
2144,82509474,0.08571226894855499,0,---,int_rate,'7.49',--,grade,'A',++,dti,'34.37'
2145,8167751,0.15184924006462097,1,---,funded_amnt,'1600',--,installment,'54.93',++,annual_inc,'35000.0'
2146,52935010,0.21271175146102905,1,--,dti,'4.56',++,int_rate,'20.49',++,grade,'E'
2147,63806737,0.39104270935058594,1,+++,int_rate,'19.72',++,grade,'D',++,sub_grade,'D5'
2148,20427232,0.1721615493297577,1,---,funded_amnt,'6000',++,annual_inc,'32400.0',--,title,'Other'
2149,61227556,0.0687265619635582,0,---,int_rate,'6.97',--,funded_amnt_inv,'22225.0',--,sub_grade,'A2'
2150,77646145,0.2227022647857666,1,---,funded_amnt_inv,'35000.0',++,int_rate,'18.49',--,revol_bal,'40218'
2151,82581852,0.08742973208427429,0,--,int_rate,'9.17',--,funded_amnt_inv,'23000.0',--,dti,'11.15'
2152,19986511,0.1957559585571289,1,---,title,'fixmeup',++,term,' 60 months',++,int_rate,'15.31'
2153,60110795,0.14691968262195587,0,++,int_rate,'13.65',--,funded_amnt,'9875',--,annual_inc,'98400.0'
2154,17696221,0.14548398554325104,0,--,title,'pay down',++,dti,'30.96',--,funded_amnt,'12000'
2155,82674037,0.09202246367931366,0,---,open_acc,'3.0',--,int_rate,'10.99',--,grade,'B'
2156,31275217,0.12889760732650757,0,---,funded_amnt_inv,'18000.0',+++,emp_length,MISSING,--,grade,'B'
2157,63606183,0.3142494559288025,1,--,funded_amnt_inv,'20775.0',++,int_rate,'17.58',++,grade,'D'
2158,22134705,0.05278310179710388,0,---,grade,'A',---,int_rate,'7.89',--,home_ownership,'MORTGAGE'
2159,78549350,0.15396665036678314,1,++,dti,'31.64',--,funded_amnt,'9750',--,title,'paycreditcards'
2160,55691954,0.12870921194553375,0,---,funded_amnt,'12825',--,int_rate,'10.64',++,revol_bal,'681'
2161,45953748,0.34844890236854553,1,+++,int_rate,'17.57',++,grade,'D',--,funded_amnt,'13200'
2162,92976110,0.11252445727586746,0,---,funded_amnt,'12000',++,grade,'F',--,funded_amnt_inv,'4150.0'
2163,3823937,0.11713951081037521,0,--,funded_amnt_inv,'18000.0',--,int_rate,'10.99',--,grade,'B'
2164,20931786,0.0672055333852768,0,--,funded_amnt_inv,'25000.0',--,grade,'A',--,int_rate,'7.89'
2165,69494195,0.1744002401828766,1,--,funded_amnt,'6225',++,annual_inc,'40000.0',--,verification_status,'Not Verified'
